vp	sent	cleanSent	response	attack
A2FGKKWP33DFWS:3RXCAC0YIYSHF82B616CIH4AIKA8GI	bhoxx coutyrs weer used a's a ueapohn by the tsepte. 11, 2001, jayjackres' annde have senz been bannd es quaerre-on aighems'	box cutters were used as a weapon by the sept. 11, 2001, hijackers and have since been banned as carry-on items	box cutters were used as a weapon by the september 11, 2001 hijackers and have since been banned as carry on items	phonetic_70
A2FGKKWP33DFWS:3RXCAC0YIYSHF82B616CIH4AIKA8GI	a person is brushing a cat	a person is brushing a cat	a person is brushing a cat	correct
A2FGKKWP33DFWS:3RXCAC0YIYSHF82B616CIH4AIKA8GI	a ,anis playing with trogs	a man is playing with frogs	a man is playing with dogs	segment_typo
A2FGKKWP33DFWS:3RXCAC0YIYSHF82B616CIH4AIKA8GI	a dogis jumpiny over abqrrierata agilitycompetitiin	a dog is jumping over a barrier at a agility competition	a dog is jumping over a ======= at an agility competition	segment_typo
A2FGKKWP33DFWS:3RXCAC0YIYSHF82B616CIH4AIKA8GI	vɛḥǐcles 'ɫeᶂt burnïᵰg' ãs smǭ㏀e emіts from jaƥan tŭnnęl	vehicles 'left burning' as smoke emits from japan tunnel	vehicles left burning as smoke emits from japan tunnel	visual
A2FGKKWP33DFWS:3RXCAC0YIYSHF82B616CIH4AIKA8GI	eth note's must-reads for ayfdir may 24 , 2130	the note's must-reads for friday may 24, 2013	the notes must-reads for friday may 24 2013	full_swap
A2FGKKWP33DFWS:3RXCAC0YIYSHF82B616CIH4AIKA8GI	rud swarn yn eze new austrailyeon pm	rudd sworn in as new australian pm	red is sworn in as new australian prime minister	phonetic
A2FGKKWP33DFWS:3RXCAC0YIYSHF82B616CIH4AIKA8GI	ifeeoyour pzin -iabsolutely pourwithsdeat withanyvigorousexercise, evenincool conditions	i feel your pain - i absolutely pour with sweat with any vigorous exercise, even in cool conditions	if you are ------- absolutely pour with sweat with any vigorous exercise even in cool conditions	segment_typo
A2FGKKWP33DFWS:3RXCAC0YIYSHF82B616CIH4AIKA8GI	tow peple wolking along the shore at sunset	two people walking along the shore at sunset	two people walking along the shore at sunset	natural_typo
A2FGKKWP33DFWS:3RXCAC0YIYSHF82B616CIH4AIKA8GI	a men ìs slicin al cucumbe	a man is slicing a cucumber	a man is slicing a cucumber	rand_hard
A2FGKKWP33DFWS:3RXCAC0YIYSHF82B616CIH4AIKA8GI	afehtre freitas' opunniue staytemtente, kiig countea supeaerier caoarete judge chiarls mertel rieec'esct trreihl aegntill aghtur they than.'sgiving oueak-ind	after freitas' opening statement, king county superior court judge charles mertel recessed trial until after the thanksgiving weekend	after frietas opinion statement king county superior court judge charles delayed ruling until after the thanksgiving break	phonetic_70
A2FGKKWP33DFWS:3RXCAC0YIYSHF82B616CIH4AIKA8GI	agriculture ministers fromg more than one hundred nations ares expected do attend the three-day ministerial conference ansd expo on agricultural scince andd technology sponsored bye dth u.s. departement ok agriculture	agriculture ministers from more than one hundred nations are expected to attend the three-day ministerial conference and expo on agricultural science and technology sponsored by the u.s. department of agriculture	agriculture ministers from more than one hundred nations are expected to attend the three day administrative conference and expo on agricultural science and technology sponsored by the u. s. department of agriculture	natural_typo
A2FGKKWP33DFWS:3RXCAC0YIYSHF82B616CIH4AIKA8GI	a bleck dog has running throw the snow	a black dog is running through the snow	a black dog was running through the snow	natural_typo
A2FGKKWP33DFWS:3RXCAC0YIYSHF82B616CIH4AIKA8GI	couple gsainli in a lmals otsilaab	couple sailing in a small sailboat	couples dining in a small room	full_swap
A2FGKKWP33DFWS:3RXCAC0YIYSHF82B616CIH4AIKA8GI	a cat an at ferret arre playing	a cat and a ferret are playing	a cat and a ferret are playing	natural_typo
A2FGKKWP33DFWS:3RXCAC0YIYSHF82B616CIH4AIKA8GI	cɦíɬḑȓe ǟȓȩ ᵱᶩayȉŉ ıᵰ â ᵴŵïmmȋn ⒫őo wɥȋļ tʷ㈞ aᶑuᶫ ɯën watᶜ thē	children are playing in a swimming pool while two adult men watch them	children are playing in a swimming pool while life guards watch	rand_hard
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	he said that dogs are second only to humans in terms of being the subject of medical research	he said that dogs are second only to humans in terms of being the subject of medical research	dogs are second only to human in terms of being the subject of medical research, he saidd	correct
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	tho nasdaq composite index .ixic dipped 8.59 poin, oir 0.48 pecent, tou 1,773.54	the nasdaq composite index .ixic dipped 8.59 points, or 0.48 percent, to 1,773.54	the nasdaq composite index 5 dipped 8.59 points, or 0.48 percent, to 1,773.54	natural_typo
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	what the pop's butlor saw – ayed arrested ovr vatykin lik's	what the pope's butler saw – aide arrested over vatican leaks	what the pop's butler saw - was arrested over vaticans likes	phonetic
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	well, iuowldn't put iotn mcyv	well, i wouldn't put it on my cv	well, i wouldn't put it on myself	rand2
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	a woman wearing jeans, a dark bikini top, and a bracelet	a woman wearing jeans, a dark bikini top, and a bracelet	a woman wearing jeans, a dark bikini top, and a bracelet	correct
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	asteroid zips bftweenearth xnd satellites	asteroid zips between earth and satellites	asteroid zips between earth and satellites	segment_typo
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	ţhe ɬady crackeȡ two raw ɇggs	the lady cracked two raw eggs	the lady cracked two raw eggs	visual
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	a anm is nlipgya a rgitua	a man is playing a guitar	a man is living a ritual	full_swap
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	eightbottles ocharpbeer linedu'ona woodenfloor	eight bottles of harp beer lined up on a wooden floor	eight bottles of harp beer lined up on the wooden floor	segment_typo
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	whn studying adult iq, gnrl dlt norms are often sd	when studying adult iq, general adult norms are often used	when studying adult iq, girlfriend norms are often said	disemvowel
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	ᴾhilйppines ḩ㈞lds sècȍnd sɛnāṫor ǒᵥėr corruṕtion	philippines holds second senator over corruption	philippines holds second senator over corruption	visual
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	agroup ofpeople taiea looj ar anunusual tree	a group of people take a look at an unusual tree	a group of people take a long look at an unusual tree	segment_typo
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	the two dmcrts on the fv-mmbr fcc hld a nws conference to sway opinion gnst pwll and th pnl's two other republicans	the two democrats on the five-member fcc held a news conference to sway opinion against powell and the panel's two other republicans	the two democrats on the members fcc hold a news conference to sway opinion against poweell and the peoples two republicans	disemvowel
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	th unridej were taken to htsaipslo in njfrfs ytic nd uaomilcb, a cllg ntw bt 30 ismle to th north	the injured were taken to hospitals in jefferson city and columbia, a college town about 30 miles to the north	they were taken to the hospital in jefferson city and unavailable, a college northwest of 30 miles to the north	rand2
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	a~. b'l'a'c'c d[o[ag iz w`ru`nn`in`n th-r-o-u-g-h t<he snoh	a black dog is running through the snow	a black dog was running through the snow	rand_hard
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	a brown dog ir jamping	a brown dog is jumping	a brown dog is jumping	natural_typo
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	i managedto fkndthis recipr, i6hinkthis is wgere i gotthe idea	i managed to find this recipe, i think this is where i got the idea	i managed to find this recipe, i think this is where i got the idea	segment_typo
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	a woman is intutcg mose avgeltebse	a woman is cutting some vegetables	a woman is getting some angel food cake	full_swap
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	ll we know is ths: distant objects r receding from us at a rate prprtnl to thr dstnc frm us	all we know is this : distant objects are receding from us at a rate proportional to their distance from us	ii we know this is: distant objects are receding from us at a rate of principal to the distance from us	disemvowel
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	the artistș say tʮè plan ŵiɬl haɍm ⓕŗęnch cuᷝtuɽē and ᵖunĭsh thosě wħő need help most - ṕerfơrmǝrʂ who ĥǻvɘ â harď ᶵime lȋning up wórk	the artists say the plan will harm french culture and punish those who need help most - performers who have a hard time lining up work	the artists say the plan will harm french culture and punish those who need help most - performers who have a hard time lining up work	visual
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	bulgarian prsdnt trs to break lctn stalemate	bulgarian president tries to break election stalemate	bulgarian president try's to break long stalemate	disemvowel
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	husse judisshiarey ghommitey chairman james senshonbrenner, r-wiss., syzz he is psencettive tta scievele liberties ch'mplaintes'	house judiciary committee chairman james sensenbrenner, r-wis., says he is sensitive to civil liberties complaints	husse judiciary chairman james senshonbrenner, r-wiss., says he is attentive to the social liberties complaints	phonetic
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	reṽ's earˡẏ reȃͩṣ: maɾᶝh 2	rev's early reads: march 2	revs early sermon: march 2	visual
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	a bl and rd airplane whl in flight	a blue and red airplane while in flight	a pilot ride an airplane while in flight	disemvowel
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	girrls aare woking on the stage	girls are walking on the stage	girls are working on the stage	phonetic
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	dheatroit lhledjable for banqckroptceye protection	detroit eligible for bankruptcy protection	detroit argues for  bankruptcy protection	phonetic_70
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	u.s. agriculture secretary ann veneman kicks off the three-day ministerial conference and expo on agricultural science and technology on monday	u.s. agriculture secretary ann veneman kicks off the three-day ministerial conference and expo on agricultural science and technology on monday	u.s. agriculture secretary ann veneman kicks off the three-day minister conference and expo on agricultural science and technology on monday	correct
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	yets, there is' a reason tta nodt dew what you propoes	yes, there is a reason to not do what you propose	yes, there is a reason to know what you propose	phonetic
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	t㎼o mēn are ᶠįghting	two men are fighting	two men are fighting	visual
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	y ar$e a ch@r@stn	you are a christian	why ask a christian	rand2
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	a black dog stands in the middle of a construction site	a black dog stands in the middle of a construction site	a black dog stands in the middle of a construction site	correct
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	a kitywn is drinking milk frome ae boul	a kitten is drinking milk from a bowl	a kitty is drinking milk from a bowl	phonetic
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	hernandez filed en equil employment opportunity comision complaint [[ann sued	hernandez filed an equal employment opportunity commission complaint and sued	hernandez filed an equal employment opportunity commission complaint and sued	natural_typo
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	two diffrenntt breades ove broaun ad-d white doages poley un they beehe	two different breeds of brown and white dogs play on the beach	two different breads of brown and white dogs play under the bed	phonetic_70
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	ngrya families demand sransew after china plant fier kills 119	angry families demand answers after china plant fire kills 119	angry families demand money after china fire kills 119	full_swap
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	dogs', he said, aurd second only to humans inh the thorouniss ov meeddichael understanding ad-d research	dogs, he said, are second only to humans in the thoroughness of medical understanding and research	dogs, he said, are second only to humans in the research and medical understanding and research	phonetic
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	twho dgeoas rrr plienlg in the garas .	two dogs are playing in the grass	two dogs are playing in the garage	rand_hard
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	council tax hasn't council tax been frozen for most people?	council tax hasn't council tax been frozen for most people?	hasn't council tax been frozen for most people?	correct
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	㏟ guy is payᶇlīg ǟn iǹstunermt	a guy is playing an instrument	a guy is playing an instrument	rand2
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	i' heve no idea way is is voted up, but rex kerr's answe begs the quesion	i have no idea why it is voted up, but rex kerr's answer begs the question	i have no idea why is voted up but rex kerrs answer begs the question	natural_typo
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	two brindledogd running kn thegrass	two brindle dogs running in the grass	two breeds of dog running in the grass	segment_typo
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	nogrts ewn eaquk hits shattered pak region	strong new quake hits shattered pak region	strong new earthquake hits shattered pak region	full_swap
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	i calls ofr the agencie to palneis an independent safety ahdn engineering organization	it calls for the agency to plan an independent safety and engineering organization	i called the agency to plan an independent safety deal with engineering organization	natural_typo
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	russia, syr8aworkon'concrete' chemical weaponsplan	russia, syria work on 'concrete' chemical weapons plan	russia is working on concrete chemical weapons plan	segment_typo
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	the note's must-reads for friday may 24, 2013	the note's must-reads for friday may 24, 2013	the note must be read friday may 24, 2013	correct
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	eth piesanox of capes msan tat teoscj in ogmascollio distance era idcgeer ywa fmr eac othe	the expansion of space means that objects in cosmological distances are receding away from each other	the phoenix of capes mean that they are more distant away from each other	rand_hard
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	relativesscufflewith policeafter chiha fire iills 120	relatives scuffle with police after china fire kills 120	relatives scuffle with police after china fire kills 120	segment_typo
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	noʙel authoʳ doɻĭʂ ļessiᶮg dięs aʈ 94	nobel author doris lessing dies at 94	/nobel author doris lessing dies at 94	visual
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	a squirrel is moving in circles	a squirrel is moving in circles	a squirrel is moving in circles	correct
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	the tane and whiht dog ezz wrunning inn the feld	the tan and white dog is running in the field	the black and white dog was running in the field	phonetic
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	a woommin izz riiding herr byscycle	a woman is riding her bicycle	a woman is riding her bicycle	phonetic_70
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	amsnis ridingahorse	a man is riding a horse	she is riding a horse	segment_typo
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	rlgsxtrmsm continues npkstn despite thbnnng of mltntgrps by the pakistanigovernment	religious extremism continues in pakistan despite the banning of militant groups by the pakistani government	communinism continues despite people hating it by the pakistan government	rand2
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	world no. 2 lleyton hewitt has accused the association of tennis professionals of malice, including an alleged attempt last year to dupe him into refusing a drug test	world no. 2 lleyton hewitt has accused the association of tennis professionals of malice, including an alleged attempt last year to dupe him into refusing a drug test	world number 2 lleyton hewitt has accused the association of tennis professionals of malice, including an alleged attempt last year to dupe him into refusing a drug test	correct
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	hereisan jnteresting article onwikipeeia togiveoverviewofpressurerelatedinjuries	here is an interesting article on wikipedia to give overview of pressure related injuries	here is an interesting article on wikipedia to give a view of pressure related injuries	segment_typo
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	some of what yoeu ci't deo:	some of what you can do:	some of what you should do:	phonetic
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	it's e tautology, but tha mapping beetwin logic fnd the english-language discribtion wil wrong	it's a tautology, but the mapping between logic and the english-language description is wrong	it's tautology, b ut the mapping between logic to find the english language description is wrong	natural_typo
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	the nt's mst-rds fr frdy, august 23 , 2013	the note's must-reads for friday, august 23, 2013	the night must read for friday august 23, 2013	disemvowel
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV	t of touch nd untrustworthy?	out of touch and untrustworthy?	is it a tad untrustworthy?	disemvowel
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	w,o,m,an r?em?ande?d 0$ve$r cyild ')s d{ea{t{h a womah h_a_s b&e&s&n rem?s?nd?ed 9n c(u(w(to(d(y cha%5g%ed w_8t_h mu.f.der atter a)n eight-yeae-old g-ir-l w.a.s f+o+in+d d+e+ar jn a bl0ck pf r^lats	woman remanded over child's death a woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats	woman arrested  over child's death. a woman has been arrested in custody charged with murder after an eight-year-old girl was found death in a block of flats	rand_hard
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	heaby rsi ra9se threa of cyristma day fl0odin	heavy rain raises threat of christmas day flooding	hereby are the remains of a christmas day flooding	rand_hard
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	a woman is plyng flt	a woman is playing flute	a woman is playing flute	disemvowel
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	relatives scuffle wit pollis affer china fire kills 120	relatives scuffle with police after china fire kills 120	relatives scuffle with police after china fire kills 120	natural_typo
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	u.ȿ. ȫrders ᶇon-ešsential ȿtaff tǭ leãve sǜɗȁņ, ᵀuɲīsiɐ	u.s. orders non-essential staff to leave sudan, tunisia	u.s orders non-essential staff to leave sudan, tunisia	visual
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	south koera regrets norh's refusal o talks	south korea regrets north's refusal of talks	south korea regrets north's refusal to talks	natural_typo
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	a amn is ylniapg a felut in a band	a man is playing a flute in a band	a man is playing a flute in a band	full_swap
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	a enrpos is ngobcim a cat hira	a person is combing a cat hair	a person is becoming a cat hairer	full_swap
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	a womanischopping an onion	a woman is chopping an onion	a woman is chopping an onion	rand2
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	agriculture ministers fromg more than one hundred nations ares expected do attend the three-day ministerial conference ansd expo on agricultural scince andd technology sponsored bye dth u.s. departement ok agriculture	agriculture ministers from more than one hundred nations are expected to attend the three-day ministerial conference and expo on agricultural science and technology sponsored by the u.s. department of agriculture	agriculture minister from more than one hundred nations are expected to attend the three-day ministerial conference and expo on agricultural science and technology sponsored by the u.s. department of agriculture	natural_typo
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	a lueb adn red airplane while in lgftih	a blue and red airplane while in flight	a blue and red airplane while in flight	full_swap
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	o]ut o#f t(o(uc a:n:d untrustworth?	out of touch and untrustworthy?	out of topic and untrustworth	rand_hard
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	a grp of horses grzng in a fld	a group of horses grazing in a field	a group of horses grazing in a flood	disemvowel
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	ae'nother miyllioln buearilees, bhoht bi spantich hrefiner cepsa sa, whors tah bie llodede onto ae spantishe taangca, thi sandaro teyppaeaus	another million barrels, bought by spanish refiner cepsa sa, was to be loaded onto a spanish tanker, the sandra tapias	another million barrels, brought by spanish refiner cepsa sa, whose has been loaded onto a spanish tanker, this sunday afternoon	phonetic_70
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	iran lies on a major drug route between afghanistan and europe and the persian gulf states	iran lies on a major drug route between afghanistan and europe and the persian gulf states	iran lies on a major drug route between afghanistan and europe and the persian gulf states	correct
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	tncp rtrb mysr of us st1 mrdr dvsn ds a rtck hd dldpx tsd th dlngb at ndr 11 am	captain robert ramsey of us 1st armored division said a truck had exploded outside the building at around 11 am	of us strenght tomorro at 11 am	rand_hard
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	a néⓦ ċolͩ war?	a new cold war?	another cold war?	visual
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	lrtacipo romts karen targets us fulg coast	tropical storm karen targets us gulf coast	irtacipo minister karen targets us gulf coast	full_swap
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	6.8 akequ in shattered naitspak region	6.8 quake in shattered pakistan region	6.8 earthquake in shattered pakistan region	full_swap
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	a woman is cutting some vegetables	a woman is cutting some vegetables	a woman is cutting some vegetables	correct
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	airuss, china teov un resolution on syria noegrndsi	russia, china veto un resolution on syria endorsing	russia, china veto un resolution on syria endorsing	full_swap
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	th withe train ia sitting an th trcks	the white train is sitting on the tracks	the white train is sitting an the tracks	rand2
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	two difheren't breads of browne and white dogs plye auhn the beach	two different breeds of brown and white dogs play on the beach	two differents breeds of brown and white dogs playing on the beach	phonetic
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	a grup ar mem sre dande	a group of men are dancing	a grou of men are dancing	rand2
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	ablackdogstandsnextto materialsataconstructionsite	a black dog stands next to materials at a construction site	a black dog stands next to materials at a construction site	rand_hard
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	a~. b'l'a'c'c d[o[ag iz w`ru`nn`in`n th-r-o-u-g-h t<he snoh	a black dog is running through the snow	a black dog is running through the snow	rand_hard
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	ae bllack daog run-iue through wahto	a black dog running through water	a black dog running through wahto	phonetic_70
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	sppinish bulles goer seven' to deth	spanish bulls gore seven to death	spanish bulls goes seven' to death	phonetic
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	a nma is dnaigd oil to acr	a man is adding oil to car	a man is digging oil to acre	full_swap
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	th blck and tan dog is chasing smthng he has spttd	the black and tan dog is chasing something he has spotted	the black and tan dog is chasing something he has spitted	disemvowel
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	iran: moderate cnddt wins prsdntl vt	iran: moderate candidate wins presidential vote	iran: moderate party wins presidential vt	disemvowel
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	first of all, lte me say taht teerh eesms to be 3 main traits to nagtsci a pelsl	first of all, let me say that there seems to be 3 main traits to casting a spell	first of all, let me say that there seems to be 3 main traits to casting a peels	full_swap
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	a ablack pit bull dog is'll funning thru the dirt	a black pit bull dog is running through the dirt	a black pitbull dog is funning through the dirt	natural_typo
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	tha prises off everying yuo wan ie assets heve gon dow	the prices of everything you own ie assets have gone down	that explains off everything you want : ie assets have gone down	rand_hard
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	ngrya families demand sransew after china plant fier kills 119	angry families demand answers after china plant fire kills 119	angry families demand answers after china plant fire kills 119	full_swap
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	landgen acianpt andrew asusstr retires frome saneiloropfs rkcitce	england captain andrew strauss retires from professional cricket	england antecipate andrew strauss retires from professional cricket	rand_hard
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	y ar$e a ch@r@stn	you are a christian	you are a charlatan	rand2
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	r⸧ssian ᴘᴌanë reportedly ḉrăsheſ iᴻ eǥypƫ	russian plane reportedly crashes in egypt	russian plane reportedly crashed in egypt	visual
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	a wone sittin jn a ofa holin e baby	a woman sitting on a sofa holding a baby	a woman sitting in a sofa holding a baby	rand_hard
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	ae naomw en ahn dhr krtsautic eznuqgise nemlso in ae psrse	a woman in an red tracksuit squeezing lemons in a press	an woman in a cathartic moment has a purse	rand_hard
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	i ᷫeeƚ yoưr ⓟaiń - i bᶵưsłleyoå uȍpr iƫwʱ sweǡƫ with ȃny vigoroȗs șieerxec, neve iᴺ ƚooc coᶇdȋtions	i feel your pain - i absolutely pour with sweat with any vigorous exercise, even in cool conditions	i felt your pain - i sweat with any vigorous exercise in those conditions	rand2
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	a puppy plays with a plastic container	a puppy plays with a plastic container	a puppy plays with a plastic container	correct
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	artistsareworried the plan wouldharm tnosewho need help most-performers wyo havead8fficult timeliningup shpws	artists are worried the plan would harm those who need help most - performers who have a difficult time lining up shows	artists are worried the plan would harm those who need help most performers who have had a difficult time lining up shows	segment_typo
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	a woman is dancing	a woman is dancing	a woman is dancing	correct
