A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,132987,off,1607953679659
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,43347,on,1607953723006
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,303502,off,1607954026508
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,1346,on,1607954027854
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,1255,off,1607954029109
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,33975,on,1607954063084
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,145134,off,1607954208218
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,300888,on,1607954509106
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,55173,off,1607954564279
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,167968,on,1607954732247
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,47305,off,1607954779552
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,57566,on,1607954837118
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,380606,off,1607955217724
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,26744,on,1607955244468
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,133470,off,1607955377938
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,8417,on,1607955386355
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,335602,off,1607955721957
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,16116,on,1607955738073
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,12095,off,1607955750168
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,4947,on,1607955755115
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,1984,off,1607955757099
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,3822,on,1607955760921
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,139294,off,1607955900215
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,28112,on,1607955928327
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,101017,off,1607956029344
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,46425,on,1607956075769
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,440567,off,1607956516336
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,26930,on,1607956543266
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,6254,off,1607956549520
A19NFE5IPAVU0O:3SUWZRL0M5GWRGNW7RJQY0N7Z956ED,focus,13232833,on,1607969782353
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY,initialized,0,,1608148855320
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY,window_resize,0,"[1024, 767]",1608148855320
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY,focus,57138,off,1608148912458
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY,focus,1939,on,1608148914397
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY,focus,54445,off,1608148968842
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY,focus,16054,on,1608148984896
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY,focus,2769,off,1608148987665
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY,focus,6739,on,1608148994404
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY,focus,216537,off,1608149210941
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY,focus,82264,on,1608149293205
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY,focus,1088,off,1608149294293
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY,focus,1276,on,1608149295569
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY,focus,112955,off,1608149408524
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY,focus,38098,on,1608149446622
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY,focus,330945,off,1608149777567
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY,focus,42513,on,1608149820080
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY,focus,232822,off,1608150052902
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY,focus,1441244,on,1608151494146
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY,focus,401580,off,1608151895726
AOIR8V07FYMH5:3WLEIWSYHVKKTPVXAQFTTQ38BWX2HY,focus,91782,on,1608151987508
A1BVG13MHBM1YD:358UUM7WR6644K66C78I3LMM99ER79,initialized,0,,1607951470366
A1BVG13MHBM1YD:358UUM7WR6644K66C78I3LMM99ER79,window_resize,0,"[1282, 628]",1607951470366
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,initialized,0,,1607952439000
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,window_resize,0,"[1024, 767]",1607952439000
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,focus,224125,off,1607952663125
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,focus,6631,on,1607952669756
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,focus,64295,off,1607952734051
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,focus,34654,on,1607952768705
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,focus,399126,off,1607953167831
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,focus,8931,on,1607953176762
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,focus,21181,off,1607953197943
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,focus,28529,on,1607953226472
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,focus,159265,off,1607953385737
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,focus,31733,on,1607953417470
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,focus,282173,off,1607953699643
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,focus,20115,on,1607953719758
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,focus,187677,off,1607953907435
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,focus,16105,on,1607953923540
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,focus,161559,off,1607954085099
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,focus,2877,on,1607954087976
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,focus,32768,off,1607954120744
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,window_resize,2262,"[1024, 631]",1607954123006
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,window_resize,214,"[1024, 630]",1607954123220
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,focus,11121,on,1607954134341
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,focus,699853,off,1607954834194
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,focus,3690,on,1607954837884
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,focus,156508,off,1607954994392
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,focus,8522,on,1607955002914
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,focus,3824,off,1607955006738
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,focus,17880,on,1607955024618
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,focus,99956,off,1607955124574
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,focus,16414,on,1607955140988
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,focus,116922,off,1607955257910
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,focus,11105,on,1607955269015
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,focus,256948,off,1607955525963
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,focus,3603,on,1607955529566
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,focus,159511,off,1607955689077
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,focus,6013,on,1607955695090
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,focus,6848,off,1607955701938
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,focus,8554,on,1607955710492
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,focus,3730,off,1607955714222
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,focus,27327,on,1607955741549
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,focus,205577,off,1607955947126
A8C3WNWRBWUXO:33TIN5LC0BDHF46L5ZYWPD6P7MHY9U,focus,3170,on,1607955950296
A1WUFHQ1YGHK3C:37U1UTWH92P84YBPMC0OHLIHKTKR8W,initialized,0,,1607952025150
A1WUFHQ1YGHK3C:37U1UTWH92P84YBPMC0OHLIHKTKR8W,window_resize,0,"[1366, 676]",1607952025150
A1WUFHQ1YGHK3C:37U1UTWH92P84YBPMC0OHLIHKTKR8W,focus,49021,off,1607952074171
A1WUFHQ1YGHK3C:37U1UTWH92P84YBPMC0OHLIHKTKR8W,focus,114337,on,1607952188508
A1WUFHQ1YGHK3C:37U1UTWH92P84YBPMC0OHLIHKTKR8W,focus,168389,off,1607952356897
A1WUFHQ1YGHK3C:37U1UTWH92P84YBPMC0OHLIHKTKR8W,focus,19768,on,1607952376665
A1WUFHQ1YGHK3C:37U1UTWH92P84YBPMC0OHLIHKTKR8W,focus,547027,off,1607952923692
A1WUFHQ1YGHK3C:37U1UTWH92P84YBPMC0OHLIHKTKR8W,focus,37458,on,1607952961150
A1WUFHQ1YGHK3C:37U1UTWH92P84YBPMC0OHLIHKTKR8W,focus,67306,off,1607953028456
A1WUFHQ1YGHK3C:37U1UTWH92P84YBPMC0OHLIHKTKR8W,focus,3516,on,1607953031972
A1WUFHQ1YGHK3C:37U1UTWH92P84YBPMC0OHLIHKTKR8W,focus,523843,off,1607953555815
A1WUFHQ1YGHK3C:37U1UTWH92P84YBPMC0OHLIHKTKR8W,focus,3441,on,1607953559256
A1WUFHQ1YGHK3C:37U1UTWH92P84YBPMC0OHLIHKTKR8W,focus,8587,off,1607953567843
A1WUFHQ1YGHK3C:37U1UTWH92P84YBPMC0OHLIHKTKR8W,focus,8092,on,1607953575935
A1WUFHQ1YGHK3C:37U1UTWH92P84YBPMC0OHLIHKTKR8W,focus,3673,off,1607953579608
A1WUFHQ1YGHK3C:37U1UTWH92P84YBPMC0OHLIHKTKR8W,focus,11270,on,1607953590878
A1WUFHQ1YGHK3C:37U1UTWH92P84YBPMC0OHLIHKTKR8W,focus,902300,off,1607954493178
A1WUFHQ1YGHK3C:37U1UTWH92P84YBPMC0OHLIHKTKR8W,focus,11164,on,1607954504342
A1WUFHQ1YGHK3C:37U1UTWH92P84YBPMC0OHLIHKTKR8W,focus,150227,off,1607954654569
A1WUFHQ1YGHK3C:37U1UTWH92P84YBPMC0OHLIHKTKR8W,focus,327757,on,1607954982326
A1VMGF09DPTXZO:3S06PH7KSY7WSO8Z5QWPXME5RMO1DH,initialized,0,,1607952047519
A1VMGF09DPTXZO:3S06PH7KSY7WSO8Z5QWPXME5RMO1DH,window_resize,0,"[1024, 767]",1607952047519
A1VMGF09DPTXZO:3S06PH7KSY7WSO8Z5QWPXME5RMO1DH,focus,288862,off,1607952336381
A1VMGF09DPTXZO:3S06PH7KSY7WSO8Z5QWPXME5RMO1DH,focus,2745,on,1607952339126
A1VMGF09DPTXZO:3S06PH7KSY7WSO8Z5QWPXME5RMO1DH,focus,259562,off,1607952598688
A1VMGF09DPTXZO:3S06PH7KSY7WSO8Z5QWPXME5RMO1DH,focus,2887,on,1607952601575
A1VMGF09DPTXZO:3S06PH7KSY7WSO8Z5QWPXME5RMO1DH,focus,1023,off,1607952602598
A1VMGF09DPTXZO:3S06PH7KSY7WSO8Z5QWPXME5RMO1DH,focus,2247,on,1607952604845
A1VMGF09DPTXZO:3S06PH7KSY7WSO8Z5QWPXME5RMO1DH,focus,3054,off,1607952607899
A1VMGF09DPTXZO:3S06PH7KSY7WSO8Z5QWPXME5RMO1DH,focus,9172,on,1607952617071
A1VMGF09DPTXZO:3S06PH7KSY7WSO8Z5QWPXME5RMO1DH,focus,43538,off,1607952660609
A1VMGF09DPTXZO:3S06PH7KSY7WSO8Z5QWPXME5RMO1DH,focus,4872,on,1607952665481
A1VMGF09DPTXZO:3S06PH7KSY7WSO8Z5QWPXME5RMO1DH,focus,48279,off,1607952713760
A1VMGF09DPTXZO:3S06PH7KSY7WSO8Z5QWPXME5RMO1DH,focus,85,on,1607952713845
A1VMGF09DPTXZO:3S06PH7KSY7WSO8Z5QWPXME5RMO1DH,focus,112,off,1607952713957
A1VMGF09DPTXZO:3S06PH7KSY7WSO8Z5QWPXME5RMO1DH,focus,8419,on,1607952722376
A1VMGF09DPTXZO:3S06PH7KSY7WSO8Z5QWPXME5RMO1DH,focus,8517,off,1607952730893
A1VMGF09DPTXZO:3S06PH7KSY7WSO8Z5QWPXME5RMO1DH,focus,5749,on,1607952736642
A1VMGF09DPTXZO:3S06PH7KSY7WSO8Z5QWPXME5RMO1DH,focus,30255,off,1607952766897
A1VMGF09DPTXZO:3S06PH7KSY7WSO8Z5QWPXME5RMO1DH,focus,11132,on,1607952778029
A1VMGF09DPTXZO:3S06PH7KSY7WSO8Z5QWPXME5RMO1DH,focus,1793,off,1607952779822
A1VMGF09DPTXZO:3S06PH7KSY7WSO8Z5QWPXME5RMO1DH,focus,3632,on,1607952783454
A1VMGF09DPTXZO:3S06PH7KSY7WSO8Z5QWPXME5RMO1DH,focus,47470,off,1607952830924
A1VMGF09DPTXZO:3S06PH7KSY7WSO8Z5QWPXME5RMO1DH,focus,17880,on,1607952848804
A1VMGF09DPTXZO:3S06PH7KSY7WSO8Z5QWPXME5RMO1DH,focus,50187,off,1607952898991
A1VMGF09DPTXZO:3S06PH7KSY7WSO8Z5QWPXME5RMO1DH,focus,6602,on,1607952905593
A1VMGF09DPTXZO:3S06PH7KSY7WSO8Z5QWPXME5RMO1DH,focus,632483,off,1607953538076
A1VMGF09DPTXZO:3S06PH7KSY7WSO8Z5QWPXME5RMO1DH,focus,3544,on,1607953541620
AFF0SSYVM44RW:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,initialized,0,,1607969961143
AFF0SSYVM44RW:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,window_resize,0,"[1024, 660]",1607969961143
AFF0SSYVM44RW:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,403747,off,1607970364890
AFF0SSYVM44RW:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,27330,on,1607970392220
AFF0SSYVM44RW:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,1608973,off,1607972001193
AFF0SSYVM44RW:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,66247,on,1607972067440
AFF0SSYVM44RW:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,345382,off,1607972412822
AFF0SSYVM44RW:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,3107,on,1607972415929
AFF0SSYVM44RW:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,300564,off,1607972716493
AFF0SSYVM44RW:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,3273,on,1607972719766
A1ISMGXX2M9L4T:3PQMUDRV7Y9O05KJ5BI6GIB409OII5,initialized,0,,1608194494763
A1ISMGXX2M9L4T:3PQMUDRV7Y9O05KJ5BI6GIB409OII5,window_resize,0,"[1024, 660]",1608194494763
A1ISMGXX2M9L4T:3PQMUDRV7Y9O05KJ5BI6GIB409OII5,focus,78816,off,1608194573579
A1ISMGXX2M9L4T:3PQMUDRV7Y9O05KJ5BI6GIB409OII5,focus,2625,on,1608194576204
A1ISMGXX2M9L4T:3PQMUDRV7Y9O05KJ5BI6GIB409OII5,focus,384525,off,1608194960729
A1ISMGXX2M9L4T:3PQMUDRV7Y9O05KJ5BI6GIB409OII5,focus,15914,on,1608194976643
A1ISMGXX2M9L4T:3PQMUDRV7Y9O05KJ5BI6GIB409OII5,focus,3614,off,1608194980257
A1ISMGXX2M9L4T:3PQMUDRV7Y9O05KJ5BI6GIB409OII5,focus,41898,on,1608195022155
A1ISMGXX2M9L4T:3PQMUDRV7Y9O05KJ5BI6GIB409OII5,focus,858883,off,1608195881038
A1ISMGXX2M9L4T:3PQMUDRV7Y9O05KJ5BI6GIB409OII5,focus,32738,on,1608195913776
A2541C8MY0BYV3:3A0EX8ZRNFR03XLI3JCSGJ1FVMKYB4,initialized,0,,1607941516488
A2541C8MY0BYV3:3A0EX8ZRNFR03XLI3JCSGJ1FVMKYB4,window_resize,0,"[1693, 855]",1607941516488
A2541C8MY0BYV3:3A0EX8ZRNFR03XLI3JCSGJ1FVMKYB4,focus,485,on,1607941516973
A2541C8MY0BYV3:3A0EX8ZRNFR03XLI3JCSGJ1FVMKYB4,focus,50531,off,1607941567504
A2541C8MY0BYV3:3A0EX8ZRNFR03XLI3JCSGJ1FVMKYB4,focus,390,on,1607941567894
AOVWFZPOQ1J57:3JJVG1YBEI0219BYSH7V5M3M0HHB52,initialized,0,,1607952520254
AOVWFZPOQ1J57:3JJVG1YBEI0219BYSH7V5M3M0HHB52,window_resize,0,"[1364, 676]",1607952520254
A33JUNE5HHLET4:3A1COHJ8NQYVF4XMQ7OU3HGBXKN8HH,initialized,0,,1607952384296
A33JUNE5HHLET4:3A1COHJ8NQYVF4XMQ7OU3HGBXKN8HH,window_resize,1,"[1032, 614]",1607952384297
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,initialized,0,,1607952431476
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,window_resize,0,"[1366, 676]",1607952431476
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,1618,off,1607952433094
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,2580,on,1607952435674
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,34896,off,1607952470570
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,27518,on,1607952498088
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,101550,off,1607952599638
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,11435,on,1607952611073
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,3092,off,1607952614165
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,1518,on,1607952615683
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,4786,off,1607952620469
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,3916,on,1607952624385
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,8943,off,1607952633328
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,2585,on,1607952635913
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,7907,off,1607952643820
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,9369,on,1607952653189
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,526992,off,1607953180181
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,17632,on,1607953197813
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,135393,off,1607953333206
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,23343,on,1607953356549
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,36550,off,1607953393099
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,5338,on,1607953398437
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,210588,off,1607953609025
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,12166,on,1607953621191
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,74091,off,1607953695282
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,17059,on,1607953712341
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,17117,off,1607953729458
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,4331,on,1607953733789
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,31100,off,1607953764889
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,13405,on,1607953778294
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,31666,off,1607953809960
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,8615,on,1607953818575
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,2936,off,1607953821511
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,99,on,1607953821610
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,13575,off,1607953835185
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,990,on,1607953836175
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,2517,off,1607953838692
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,22869,on,1607953861561
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,1879,off,1607953863440
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,3503,on,1607953866943
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,4703,off,1607953871646
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,12928,on,1607953884574
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,59076,off,1607953943650
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,5219,on,1607953948869
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,1382,off,1607953950251
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,3022,on,1607953953273
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,822,off,1607953954095
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,7138,on,1607953961233
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,479,off,1607953961712
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,1277,on,1607953962989
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,25719,off,1607953988708
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,4117,on,1607953992825
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,3917,off,1607953996742
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,113,on,1607953996855
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,299965,off,1607954296820
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,30437,on,1607954327257
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,134694,off,1607954461951
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,9535,on,1607954471486
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,2836,off,1607954474322
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,812,on,1607954475134
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,534,off,1607954475668
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,7619,on,1607954483287
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,13099,off,1607954496386
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,470,on,1607954496856
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,2934,off,1607954499790
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,122,on,1607954499912
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,289719,off,1607954789631
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,6132,on,1607954795763
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,188336,off,1607954984099
ACI8PUCF5OPDC:33FOTY3KETOMNW2L5U1EDGWN6MC1CH,focus,2352,on,1607954986451
